code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,score_100
DDD,2013J,574720,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,59.65
GGG,2014J,690065,F,Wales,Lower Than A Level,0-10%,35-55,0,30,Y,0.0
BBB,2013B,561164,M,North Region,A Level or Equivalent,10-20%,0-35,0,120,N,87.67
CCC,2014J,574705,M,North Region,Lower Than A Level,,0-35,0,60,N,90.265
FFF,2014B,619341,F,Scotland,Lower Than A Level,20-30%,0-35,0,60,N,70.75
EEE,2014B,996047,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,82.32
FFF,2014J,675337,M,East Anglian Region,Lower Than A Level,40-50%,0-35,0,90,N,8.5
BBB,2014J,491387,M,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,80.8
FFF,2013J,596828,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,74.75
GGG,2014B,608109,F,London Region,Lower Than A Level,70-80%,0-35,0,30,N,0.0
FFF,2014J,682390,M,Scotland,HE Qualification,20-30%,0-35,0,60,Y,81.5
FFF,2014B,2164266,M,East Anglian Region,Lower Than A Level,30-40%,0-35,3,180,Y,27.25
CCC,2014B,544467,M,Yorkshire Region,Lower Than A Level,60-70%,35-55,0,60,N,0.0
GGG,2014J,647986,F,East Midlands Region,Lower Than A Level,10-20%,0-35,0,30,N,0.0
BBB,2013J,513836,F,East Anglian Region,HE Qualification,40-50%,35-55,0,60,N,14.94
DDD,2014J,2341830,F,Scotland,HE Qualification,20-30%,0-35,1,90,N,67.275
DDD,2014J,649880,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,68.65
BBB,2013B,523672,M,Wales,Lower Than A Level,10-20%,35-55,0,90,N,51.24
DDD,2013J,442924,M,North Region,A Level or Equivalent,70-80%,0-35,0,60,N,85.7
DDD,2014J,571382,M,North Western Region,A Level or Equivalent,0-10%,0-35,1,60,N,12.0
DDD,2014J,681495,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,11.75
EEE,2014J,601567,M,East Anglian Region,Lower Than A Level,70-80%,0-35,0,60,N,65.2
BBB,2014B,598614,F,Scotland,A Level or Equivalent,10-20%,0-35,0,120,N,65.78
CCC,2014B,616407,M,Wales,Lower Than A Level,70-80%,35-55,0,60,N,17.020000000000003
CCC,2014B,600547,M,North Western Region,A Level or Equivalent,10-20%,35-55,0,60,N,13.07
GGG,2014J,348837,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,30,N,86.8
BBB,2013B,554998,M,London Region,Lower Than A Level,30-40%,0-35,0,120,N,77.87
GGG,2013J,597333,F,London Region,A Level or Equivalent,60-70%,35-55,0,90,N,0.0
FFF,2013B,544021,M,South Region,Lower Than A Level,40-50%,0-35,0,120,N,17.5
FFF,2014B,627061,M,Scotland,HE Qualification,70-80%,0-35,0,60,N,84.75
CCC,2014B,513934,M,London Region,Lower Than A Level,50-60%,0-35,0,60,N,7.29
EEE,2014J,688310,M,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,66.04
GGG,2013J,581062,F,South East Region,A Level or Equivalent,30-40%,0-35,0,30,N,86.8
CCC,2014J,2593920,F,Yorkshire Region,HE Qualification,60-70%,0-35,0,30,N,74.685
CCC,2014B,593123,M,Wales,A Level or Equivalent,10-20%,0-35,0,60,N,5.19
BBB,2014J,647312,F,London Region,HE Qualification,0-10%,35-55,0,120,N,0.0
BBB,2013J,612484,F,Ireland,A Level or Equivalent,60-70%,35-55,0,60,N,53.28
CCC,2014J,464732,F,Scotland,HE Qualification,70-80%,0-35,0,150,N,35.9
BBB,2014J,631561,F,West Midlands Region,A Level or Equivalent,10-20%,0-35,1,120,Y,0.0
CCC,2014J,631663,F,London Region,A Level or Equivalent,30-40%,0-35,1,60,N,81.56500000000001
FFF,2013J,569016,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,90.75
BBB,2014B,611475,F,South East Region,Lower Than A Level,70-80%,35-55,0,60,N,67.55
EEE,2013J,550025,M,London Region,Lower Than A Level,50-60%,0-35,0,60,N,77.08000000000001
DDD,2014J,598536,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,1,60,N,41.525
FFF,2013B,534962,F,West Midlands Region,Lower Than A Level,40-50%,35-55,0,60,Y,9.0
BBB,2013J,572937,F,North Western Region,A Level or Equivalent,60-70%,35-55,0,60,N,18.64
BBB,2014J,656373,F,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,77.95
BBB,2014B,334023,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,59.1
BBB,2013B,284076,F,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,67.28999999999999
FFF,2013J,402662,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,Y,74.75
DDD,2013B,492613,F,Yorkshire Region,A Level or Equivalent,70-80%,0-35,0,60,N,68.99999999999999
EEE,2014J,676611,M,East Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,67.64
FFF,2013J,488394,M,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,80.5
BBB,2013J,2680344,F,Scotland,HE Qualification,80-90%,35-55,0,60,N,78.28
BBB,2014J,637815,F,Wales,HE Qualification,70-80%,35-55,0,60,N,74.0
FFF,2013B,539401,M,London Region,A Level or Equivalent,20-30%,35-55,0,60,N,17.0
EEE,2014J,693910,M,London Region,A Level or Equivalent,10-20%,0-35,0,90,N,73.96
CCC,2014J,696869,F,Ireland,Post Graduate Qualification,,0-35,0,60,N,48.43
FFF,2014B,628141,M,South West Region,Lower Than A Level,0-10%,0-35,0,120,N,20.5
FFF,2013B,151465,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,74.0
EEE,2014J,684511,M,West Midlands Region,Lower Than A Level,0-10%,0-35,0,90,N,80.88
DDD,2013B,552661,M,East Anglian Region,Lower Than A Level,30-40%,35-55,0,60,N,50.17750000000001
CCC,2014J,609605,M,Wales,HE Qualification,70-80%,0-35,1,60,N,22.47
FFF,2014J,638625,M,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,91.25
BBB,2014B,621894,M,London Region,A Level or Equivalent,40-50%,35-55,0,60,N,60.39999999999999
CCC,2014J,607453,M,South East Region,HE Qualification,20-30%,0-35,1,60,N,74.99
DDD,2013B,163067,F,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,59.465
FFF,2014J,564933,M,East Anglian Region,A Level or Equivalent,30-40%,35-55,0,60,N,90.0
BBB,2013J,607699,F,London Region,A Level or Equivalent,40-50%,0-35,0,60,N,37.52
BBB,2014J,511807,F,East Midlands Region,Lower Than A Level,10-20%,35-55,0,60,N,49.0
EEE,2014J,689161,M,Scotland,HE Qualification,30-40%,35-55,0,30,N,85.96
DDD,2013J,584077,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,150,N,5.5
BBB,2013B,535145,F,Scotland,Lower Than A Level,70-80%,0-35,0,60,N,64.01
EEE,2014J,647645,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,72.52
GGG,2014J,675242,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,30,N,0.0
DDD,2014J,644457,F,London Region,A Level or Equivalent,60-70%,0-35,0,120,N,72.0
BBB,2013B,392281,F,North Region,A Level or Equivalent,10-20%,0-35,0,120,N,15.25
BBB,2013B,499511,F,South West Region,A Level or Equivalent,30-40%,35-55,1,120,N,81.36
FFF,2013B,523940,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,92.25
BBB,2014B,630029,M,London Region,HE Qualification,20-30%,0-35,0,120,N,55.10000000000001
FFF,2013J,536711,M,North Western Region,Lower Than A Level,20-30%,0-35,0,120,Y,10.75
FFF,2013J,522428,M,South West Region,Lower Than A Level,30-40%,0-35,1,60,N,10.5
CCC,2014B,336695,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,135,N,1.4
BBB,2013B,479171,F,South East Region,Lower Than A Level,60-70%,0-35,0,60,N,66.68
DDD,2013J,607622,M,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,31.375
DDD,2014J,2057959,F,South East Region,HE Qualification,60-70%,35-55,0,60,N,96.875
BBB,2013B,483074,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,120,N,86.9
BBB,2013B,555407,F,Ireland,A Level or Equivalent,10-20%,0-35,0,60,N,21.020000000000003
DDD,2013B,415695,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,39.32
DDD,2014J,680733,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,120,Y,10.5
EEE,2014J,647432,F,Wales,A Level or Equivalent,0-10%,0-35,0,60,N,9.12
EEE,2014B,634744,M,Scotland,HE Qualification,,0-35,0,60,N,13.6
CCC,2014J,587641,M,South West Region,A Level or Equivalent,70-80%,0-35,0,30,N,7.91
CCC,2014J,553741,M,West Midlands Region,A Level or Equivalent,40-50%,0-35,1,120,N,51.325
DDD,2013B,500136,F,Ireland,A Level or Equivalent,0-10%,0-35,0,120,N,74.2325
CCC,2014J,572584,M,London Region,Lower Than A Level,50-60%,35-55,0,60,N,8.76
BBB,2014J,606027,F,South West Region,Lower Than A Level,70-80%,0-35,0,60,Y,76.55
CCC,2014J,468623,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,1.12
EEE,2014B,505767,M,Scotland,HE Qualification,30-40%,0-35,0,60,N,85.84
DDD,2013J,519961,F,West Midlands Region,Lower Than A Level,70-80%,0-35,1,120,N,38.00000000000001
EEE,2013J,2623960,M,Scotland,HE Qualification,50-60%,35-55,0,120,N,12.16
FFF,2013J,606006,M,North Region,HE Qualification,0-10%,0-35,0,60,N,10.25
CCC,2014B,285475,M,Yorkshire Region,HE Qualification,30-40%,0-35,0,160,N,79.67500000000001
CCC,2014B,563819,M,South East Region,A Level or Equivalent,50-60%,0-35,0,90,Y,56.015
GGG,2013J,590251,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,30,N,0.0
BBB,2014J,690003,M,Ireland,Lower Than A Level,60-70%,0-35,0,60,N,67.15
BBB,2014B,519859,F,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,87.46
DDD,2014J,640144,F,North Western Region,Lower Than A Level,30-40%,0-35,0,120,N,8.5
BBB,2014B,235428,M,London Region,Lower Than A Level,20-30%,35-55,1,150,N,39.49
FFF,2014B,609347,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,36.75
DDD,2014B,631131,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,120,N,73.225
CCC,2014J,532440,M,South East Region,Lower Than A Level,60-70%,0-35,1,60,N,68.63
AAA,2013J,2182846,F,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,66.3
CCC,2014J,682961,M,North Region,Lower Than A Level,,35-55,0,60,N,96.85
FFF,2013J,2323944,M,South Region,A Level or Equivalent,90-100%,0-35,0,90,Y,91.25
DDD,2013B,475480,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,1.2
CCC,2014B,325497,F,South West Region,A Level or Equivalent,20-30%,0-35,0,150,N,9.87
CCC,2014J,618875,M,North Region,A Level or Equivalent,60-70%,0-35,0,30,N,52.475
EEE,2014B,627907,M,South Region,Lower Than A Level,10-20%,0-35,0,60,N,85.92
BBB,2014B,620980,F,Scotland,Lower Than A Level,60-70%,35-55,0,60,N,67.31
EEE,2014B,368306,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,130,N,58.56
DDD,2014J,464968,M,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,80.875
CCC,2014B,580768,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,0.94
DDD,2014J,689231,M,South East Region,A Level or Equivalent,40-50%,0-35,0,60,N,70.0
BBB,2013J,611004,F,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,17.62
CCC,2014J,688337,M,South West Region,A Level or Equivalent,70-80%,0-35,0,120,N,76.60000000000001
CCC,2014J,1449245,F,Scotland,HE Qualification,50-60%,35-55,0,30,N,16.01
CCC,2014B,532859,M,Scotland,HE Qualification,20-30%,0-35,0,180,N,0.2
BBB,2013J,532739,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,36.92
FFF,2014B,625609,M,North Western Region,Lower Than A Level,30-40%,0-35,0,60,N,20.0
BBB,2013J,595818,F,West Midlands Region,Lower Than A Level,10-20%,35-55,0,120,N,76.43
FFF,2013J,551245,F,North Region,HE Qualification,,0-35,0,60,N,75.0
FFF,2013J,559813,M,Wales,A Level or Equivalent,60-70%,0-35,0,120,N,74.25
EEE,2014J,634879,M,London Region,A Level or Equivalent,50-60%,35-55,0,90,N,92.72
EEE,2014B,329455,M,London Region,Post Graduate Qualification,20-30%,35-55,0,30,N,88.28
EEE,2013J,506504,M,South Region,Lower Than A Level,20-30%,0-35,0,30,N,61.28
DDD,2014J,1917311,M,Scotland,HE Qualification,20-30%,35-55,0,60,N,83.4
GGG,2014B,630776,F,London Region,Lower Than A Level,20-30%,0-35,0,30,N,0.0
EEE,2014B,609383,M,South Region,Lower Than A Level,60-70%,0-35,0,60,N,93.2
GGG,2014B,633747,F,West Midlands Region,Lower Than A Level,10-20%,35-55,0,30,N,0.0
AAA,2013J,398552,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,240,N,45.0
BBB,2014J,694983,F,West Midlands Region,Lower Than A Level,90-100%,35-55,0,60,N,65.95
FFF,2014B,629739,M,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,81.25
AAA,2013J,345068,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,180,Y,79.5
DDD,2014B,95356,F,Scotland,HE Qualification,20-30%,0-35,1,240,N,8.55
FFF,2013B,475681,M,North Western Region,A Level or Equivalent,50-60%,0-35,0,60,N,44.75
BBB,2014J,687533,F,Wales,A Level or Equivalent,30-40%,0-35,0,60,N,85.3
CCC,2014J,685871,M,South Region,A Level or Equivalent,30-40%,35-55,0,90,N,96.52
FFF,2014J,108949,M,North Western Region,Lower Than A Level,10-20%,0-35,2,60,N,59.25
BBB,2013B,441181,F,East Anglian Region,HE Qualification,20-30%,0-35,0,120,N,51.5
DDD,2013J,476170,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,1,60,N,12.05
BBB,2014J,502767,F,South East Region,A Level or Equivalent,20-30%,35-55,0,60,N,70.85
DDD,2014J,25572,F,London Region,HE Qualification,10-20%,0-35,2,150,N,7.0
DDD,2014J,464748,F,North Region,HE Qualification,30-40%,0-35,1,60,N,57.4
CCC,2014J,503710,M,West Midlands Region,HE Qualification,30-40%,35-55,0,120,N,47.085
CCC,2014B,537603,M,East Anglian Region,Lower Than A Level,60-70%,0-35,0,60,N,32.435
DDD,2014B,523857,F,West Midlands Region,HE Qualification,20-30%,0-35,0,120,Y,62.2875
DDD,2014B,616334,M,North Region,Lower Than A Level,50-60%,0-35,0,90,N,39.137499999999996
GGG,2014J,697314,F,South Region,Lower Than A Level,90-100%,35-55,0,30,Y,0.0
EEE,2013J,611344,M,South Region,Lower Than A Level,70-80%,35-55,0,60,N,87.91999999999999
FFF,2014J,654597,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,120,N,84.5
AAA,2013J,441018,F,South East Region,A Level or Equivalent,70-80%,0-35,0,150,N,61.0
DDD,2014J,642838,F,Yorkshire Region,A Level or Equivalent,10-20%,0-35,0,90,N,63.75
BBB,2014B,621322,M,East Midlands Region,Lower Than A Level,20-30%,35-55,0,60,Y,53.46
DDD,2013B,556360,M,Wales,Lower Than A Level,20-30%,0-35,0,60,N,6.614999999999998
EEE,2014J,619168,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,73.80000000000001
EEE,2014B,612397,M,South East Region,Lower Than A Level,50-60%,35-55,0,60,N,34.04
FFF,2013J,592092,F,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,68.25
BBB,2013J,530514,F,East Midlands Region,Lower Than A Level,10-20%,0-35,0,60,Y,56.09
AAA,2013J,2329342,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,120,N,58.8
DDD,2013J,595601,F,Wales,A Level or Equivalent,10-20%,0-35,0,60,N,43.3625
FFF,2014B,436481,M,South East Region,HE Qualification,50-60%,35-55,0,60,N,64.5
AAA,2014J,2148681,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,90,N,72.49999999999999
DDD,2013J,571951,M,Yorkshire Region,Lower Than A Level,50-60%,35-55,0,60,N,74.52499999999999
FFF,2013B,543798,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,47.5
DDD,2014B,561913,M,Scotland,HE Qualification,0-10%,35-55,0,60,N,68.3
DDD,2014B,2231018,M,North Western Region,Lower Than A Level,50-60%,35-55,0,60,N,69.4125
BBB,2013J,583240,F,South East Region,A Level or Equivalent,20-30%,0-35,0,120,Y,61.91999999999999
BBB,2013B,558024,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,68.75
CCC,2014B,500597,M,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,30,N,39.044999999999995
CCC,2014B,623421,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,36.1
BBB,2013J,592496,F,South Region,A Level or Equivalent,60-70%,0-35,0,60,N,81.66
FFF,2013B,549825,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,44.0
FFF,2014J,629029,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,50.5
GGG,2014B,632475,F,South East Region,Lower Than A Level,30-40%,0-35,0,30,N,0.0
BBB,2014J,686752,F,South East Region,A Level or Equivalent,50-60%,0-35,0,60,N,0.0
GGG,2014J,684116,F,North Region,Lower Than A Level,30-40%,35-55,0,30,N,0.0
GGG,2014J,678255,F,Scotland,Lower Than A Level,30-40%,0-35,0,30,Y,0.0
FFF,2013J,520061,M,North Region,Lower Than A Level,,35-55,1,90,N,57.75
EEE,2014B,629342,F,Yorkshire Region,HE Qualification,30-40%,35-55,0,60,N,90.00000000000001
FFF,2014J,653773,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,Y,64.5
FFF,2013B,533485,M,East Midlands Region,Lower Than A Level,10-20%,0-35,0,60,N,88.5
BBB,2013B,443288,F,Scotland,HE Qualification,30-40%,0-35,0,60,N,82.21
DDD,2013B,87107,F,South West Region,HE Qualification,70-80%,0-35,0,60,N,39.485
GGG,2014J,642694,F,East Anglian Region,Lower Than A Level,40-50%,0-35,0,30,N,0.0
DDD,2013J,40184,M,Wales,HE Qualification,30-40%,55<=,0,60,N,96.5
BBB,2014J,639724,F,East Midlands Region,Lower Than A Level,30-40%,0-35,0,90,N,90.75
BBB,2013J,481448,F,East Anglian Region,Lower Than A Level,60-70%,0-35,1,120,N,50.31
FFF,2014B,28808,F,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,17.5
GGG,2014B,511492,F,South East Region,Lower Than A Level,60-70%,0-35,1,60,N,0.0
FFF,2014B,634430,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,82.5
CCC,2014J,566447,F,Wales,HE Qualification,80-90%,0-35,0,30,N,95.58
DDD,2014J,604500,M,South Region,Lower Than A Level,70-80%,0-35,0,60,N,46.275
DDD,2014B,327449,M,Wales,Lower Than A Level,50-60%,0-35,0,90,N,45.875
FFF,2013B,546348,F,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,60,N,76.5
GGG,2013J,574988,F,South East Region,A Level or Equivalent,30-40%,0-35,0,30,Y,0.0
DDD,2013J,2668945,M,Scotland,A Level or Equivalent,50-60%,35-55,1,60,N,17.8
CCC,2014J,687877,M,Scotland,Post Graduate Qualification,90-100%,0-35,0,30,N,76.18
DDD,2014B,384372,F,South West Region,Lower Than A Level,0-10%,35-55,2,60,Y,3.8
BBB,2014J,656067,F,East Midlands Region,Lower Than A Level,10-20%,35-55,0,60,N,47.4
FFF,2014J,648254,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,60,N,79.75
BBB,2014B,630763,F,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,56.69
GGG,2014B,624714,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,30,N,86.8
FFF,2013B,2488251,M,East Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,90.0
DDD,2013B,515595,M,Scotland,A Level or Equivalent,0-10%,35-55,1,180,N,52.9775
BBB,2014J,647762,F,South East Region,Lower Than A Level,90-100%,35-55,0,60,N,72.1
FFF,2014J,683624,M,Wales,Lower Than A Level,30-40%,0-35,0,120,N,93.75
FFF,2014B,553160,M,North Western Region,A Level or Equivalent,0-10%,35-55,0,60,N,42.25
AAA,2013J,246834,M,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,54.8
BBB,2013J,595874,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,65.54
DDD,2014B,614804,M,Scotland,A Level or Equivalent,0-10%,0-35,0,90,Y,60.5375
CCC,2014J,684663,M,Scotland,Lower Than A Level,70-80%,0-35,0,120,Y,8.94
BBB,2013B,2019837,F,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,19.28
DDD,2013B,2374051,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,3,120,N,33.83
GGG,2014B,632569,F,West Midlands Region,A Level or Equivalent,0-10%,35-55,0,30,N,86.8
DDD,2013B,476964,M,South Region,HE Qualification,70-80%,35-55,0,90,N,88.88000000000002
CCC,2014B,2602235,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,150,N,0.4
EEE,2014J,688404,M,East Anglian Region,Lower Than A Level,20-30%,0-35,0,30,N,9.76
FFF,2013J,576856,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,20.5
FFF,2013J,517731,F,South West Region,A Level or Equivalent,50-60%,0-35,0,150,N,71.0
FFF,2014J,654094,M,Scotland,Lower Than A Level,60-70%,0-35,0,60,Y,12.5
DDD,2014J,693452,M,North Region,A Level or Equivalent,,0-35,0,60,N,69.5
DDD,2013B,532267,M,London Region,Lower Than A Level,60-70%,0-35,1,120,N,24.3
FFF,2014B,587696,M,Wales,Lower Than A Level,30-40%,0-35,1,120,N,4.75
BBB,2013J,178738,F,East Anglian Region,HE Qualification,70-80%,0-35,1,60,N,16.97
DDD,2013J,605561,M,Scotland,Lower Than A Level,90-100%,0-35,0,60,N,36.5
GGG,2014B,112441,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,30,N,0.0
AAA,2014J,527801,M,South West Region,Lower Than A Level,90-100%,35-55,0,120,N,39.1
FFF,2014J,2036893,M,Scotland,Lower Than A Level,20-30%,35-55,0,60,Y,9.25
BBB,2013J,466800,F,Scotland,Lower Than A Level,60-70%,0-35,2,60,N,61.35
FFF,2013J,550359,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,120,N,10.75
CCC,2014B,175490,F,South Region,HE Qualification,40-50%,0-35,0,60,N,95.21
CCC,2014J,654755,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,2.16
FFF,2014J,681633,F,Scotland,A Level or Equivalent,90-100%,0-35,0,60,N,80.5
EEE,2014J,693308,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,48.48
BBB,2013J,609046,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,76.27
GGG,2013J,570529,M,South West Region,Lower Than A Level,10-20%,35-55,0,30,N,0.0
FFF,2014B,617318,M,East Midlands Region,Lower Than A Level,30-40%,0-35,0,60,Y,90.75
BBB,2014J,653240,F,East Anglian Region,Lower Than A Level,80-90%,0-35,0,240,N,56.9
FFF,2013B,358808,M,Wales,A Level or Equivalent,10-20%,0-35,0,60,N,18.25
BBB,2013J,611012,F,South Region,A Level or Equivalent,70-80%,35-55,0,60,N,71.03999999999999
EEE,2014J,2259662,M,North Region,Lower Than A Level,40-50%,0-35,0,60,N,87.96
FFF,2014J,628308,M,South West Region,Lower Than A Level,20-30%,0-35,0,60,Y,15.25
BBB,2013B,548935,F,Ireland,A Level or Equivalent,20-30%,35-55,0,60,N,62.89
FFF,2013J,184720,M,Wales,Lower Than A Level,10-20%,0-35,2,90,N,5.75
DDD,2013B,542036,M,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,66.255
EEE,2014J,694246,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,92.92
EEE,2013J,559758,M,Scotland,Lower Than A Level,60-70%,35-55,0,30,N,53.44
FFF,2013B,536698,M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,76.75
EEE,2013J,374739,M,Scotland,A Level or Equivalent,10-20%,0-35,0,30,N,52.72
DDD,2013J,560458,F,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,76.2125
FFF,2013B,550470,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,85.25
